Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.4276305134499492,-1.10079626638039,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,0.8025181525679632,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.5385878698488605,-0.2304375388521437,0.332545239866389,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.5213288937933925,0.18527016523301842,-0.015072200242521216,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,1.72044979381306,-0.5509823262819465,-2.0536182136938397,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,1.4863017832236254,-0.15756337291581363,4.031231847546592,2.352994982581497,0.8955876276156516,1.72954768171444,0.2810806994722838,-0.19685554859475998,2.3415473453863713,1.7384879610213708,0.7527745599359594,0.18527016523301842,0.14515868523087821,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,0.7177593335329505,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,1.0558675532793345,-0.5584314529218445,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,0.4175291284608142,0.4228908680033842,0.10610126213232607,-0.19685554859475998,-0.28315597876866333,0.35721540482235536,-0.2665082030475221,0.8522427600718849,0.49400421303296516,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,0.21578522837655334,0.21845442706442544,1.410603720339648,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-1.056315910300111,0.6553150429165854,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,0.09622666457562026,0.4869388610487047,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.18527016523301842,0.029792447690030772,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,3.296201440449914,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,1.0558675532793345,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,-0.2304375388521437,0.53840340144281,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.2624159414277,0.18527016523301842,0.2989803352853417,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,-0.6679294400804445,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-1.3919132585717426,-0.5584314529218445,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.4175291284608142,-0.2304375388521437,0.17815161868407334,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,0.7527745599359594,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.8637695839181019,-1.1014827733543486,0.352607175101619
-0.28951947475558426,0.21578522837655334,0.21845442706442544,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,-0.2304375388521437,0.19873743484171535,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.49795386919008905,-0.14821613218641486,0.2893664821569376,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,1.0558675532793345,0.6862796905238219,0.24511379486366416,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,1.1346168771930703,-0.8837659457076715,0.2810806994722838,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.0075952506818298,-1.1486750244447146,0.5297128103670365,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-0.20603318220931285,0.3523960932472828,1.630793214895688,-0.1422860655761182,0.11051100731113575,0.9652090046922575,0.18839523314555537,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,1.076031604830228,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,-1.2104301491354355,0.4869388610487047,2.651110705841581,-0.28315597876866333,-0.5636329659769883,0.24313317844421864,-0.14821613218641486,0.38550501344097715,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,0.9681175110948067,0.21845442706442544,0.7177593335329505,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.25549124804343365,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,0.6565583780382329,0.7495550714311482,0.25167239067565234,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,3.300981467394663,0.18527016523301842,0.2797526290285335,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,1.0558675532793345,-0.8073736816109777,-0.7803893252686388,0.9156854317811586,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,1.1346168771930703,-0.2304375388521437,0.07522253789586286,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.2624159414277,-0.8151887270252814,0.24129721651491778,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.9913958481970011,-1.2105961613975886,-1.056315910300111,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,2.2972602869888834,2.352994982581497,1.1346168771930703,2.382876088569968,0.3497000866644242,-0.19685554859475998,1.8166066805553645,2.1989121464210424,1.0075952506818298,1.8527016523301847,0.4772736114848334,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,0.21578522837655334,0.9878911804107974,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.9913958481970011,1.0558675532793345,1.9309908339694883,5.7828306435781,0.9156854317811586,-0.10997934365771968,2.7742799450457674,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.4175291284608142,-0.2304375388521437,0.07522253789586286,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,1.2624159414277,-0.8151887270252814,0.33743574779895735,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,0.21578522837655334,0.21845442706442544,0.7177593335329505,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,1.2127883309613605,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-0.2995586202714418,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,1.5323667231334968,0.9878911804107974,-0.8988775690160103,0.3523960932472828,2.889377269466695,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-0.5584314529218445,-1.19059057332156,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.4175291284608142,-1.2104301491354355,0.4869388610487047,1.2271275786234106,-0.28315597876866333,-0.5636329659769883,-0.011687512301651737,-0.48170242960584814,0.9783592896925547,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,0.4038682990561167,-0.5509823262819465,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,-0.5584314529218445,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.2995586202714418,0.4228908680033842,0.6633887138284942,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,0.18527016523301842,0.4912573978534209,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
4.861930489861017,0.9681175110948067,-0.5509823262819465,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,2.7742799450457674,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,2.9906257706660817,-0.15756337291581363,1.4302745067100286,1.5337796363827547,0.8955876276156516,0.09622666457562026,0.3153903930683538,5.499076960277922,0.7667253508933506,0.8176395902220271,-0.011687512301651737,-1.4821613218641478,-1.9698890030179927,2.4013772976966776,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,2.5267646871035416,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,1.0558675532793345,-1.5542003676783775,0.24511379486366416,0.9156854317811586,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.8955876276156516,-0.5571017422799076,0.2810806994722838,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.772057322919441,-0.48170242960584814,0.08106633104151836,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,1.9085328644926236,-0.5509823262819465,-1.360773826887142,0.3523960932472828,3.3928108912950976,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,0.6862796905238219,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,2.7742799450457674,0.3644462590574144,-0.7355713470292553,1.7764303245516209,0.11873452191230122,-0.15756337291581363,2.7307531771283107,2.352994982581497,1.1346168771930703,2.382876088569968,0.4552683746523328,-0.19685554859475998,2.3415473453863713,2.1989121464210424,1.2624159414277,2.186187949749618,0.45979387852409875,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,-1.10079626638039,1.7573279337571697,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,-0.5584314529218445,-0.5752887012421782,0.9156854317811586,9.092616547269312,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.1547789303499636,-0.15756337291581363,-0.30369705384768014,-2.5622970946109556,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-2.865753892975347,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,-1.10079626638039,3.296201440449914,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.705148512319711,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.7335264966892006,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,-1.10079626638039,0.9878911804107974,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,0.17849987888339552,0.7495550714311482,0.40588220992798885,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,1.0075952506818298,0.5187564626524517,0.31820804154214954,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,0.6932333589310268,-1.5542003676783775,-1.3956911973480206,0.9156854317811586,-0.10997934365771968,2.7742799450457674,0.3644462590574144,1.3594874297900403,-0.5629266660106157,1.349545057092493,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.06052937069402316,-0.8837659457076715,-0.027706542892347603,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,0.9878911804107974,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,-0.5584314529218445,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.8368977357286201,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.856583816732771,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,1.0558675532793345,0.18839523314555537,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,0.09622666457562026,0.03405090558057882,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.5187564626524517,0.0902223816399983,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
